s_no,plod,name,title,male,culture,dateofbirth,dateofdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isalivemother,isalivefather,isaliveheir,isalivespouse,ismarried,isnoble,age,numdeadrelations,booldeadrelations,ispopular,popularity,isalive
208,0.807,Torrhen Stark,,true,Northmen,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0.090301003,true
209,0.197,Tregar,,false,,,298,,,,House Lannister,,true,false,false,false,false,,,,,false,false,,0,false,false,0.006688963,false
210,0.017,Tregar Ormollen,,true,Lyseni,,,,,,,,false,true,false,true,false,,,,,false,false,,0,false,false,0.023411371,true
211,0.132,Tristan Ryger,,false,,,,,,,House Ryger,,false,false,true,false,false,,,,,false,false,,0,false,false,0.006688963,true
212,0.339,Tristifer V Mudd,,true,,,,,Tristifer IV Mudd,,,,false,false,false,false,false,,false,,,false,false,,0,false,false,0.016722408,true
213,0.402,Tristimun,Ser,true,,,,,,,Sea watch,,false,false,true,false,false,,,,,false,true,,0,false,false,0,true
214,0.807,Tristifer IV Mudd,,true,,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0.053511706,false
215,0.26,Tuffleberry,,false,,,,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
216,0.26,Tumberjon,,false,,,,,,,Night's Watch,,false,false,true,false,false,,,,,false,false,,0,false,false,0.010033445,true
217,0.6,Tumco Lho,Ser,true,Ghiscari,,,,,,,,false,false,false,false,true,,,,,false,true,,0,false,false,0.030100334,true
218,0.073,Turnip,,false,northmen,,,,,,House Stark,,false,true,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
219,0.241,Turquin,Maester,true,,,,,,,,,false,false,true,false,false,,,,,false,true,,0,false,false,0.003344482,true
220,0.24,Tybero Istarion,,true,,,,,,,Second Sons,,false,false,false,false,true,,,,,false,false,,0,false,false,0.013377926,true
221,0.677,Tymor,,true,,,,,,,House Greyjoy,,false,true,false,false,false,,,,,false,false,,0,false,false,0.006688963,true
222,0.204,Ulf the Ill,,false,Ironborn,,299,,,,House Greyjoy,,false,true,false,false,false,,,,,false,false,,0,false,false,0.013377926,false
223,0.275,Tywin Frey (son of Raymund),,true,,299,,,,,House Frey,,false,false,false,true,false,,,,,false,false,6,0,false,false,0.133779264,true
224,0.204,Uller,,true,Ironborn,,,,,,House Greyjoy,,false,true,true,true,false,,,,,false,false,,0,false,false,0.023411371,true
225,0.326,Umar,,false,Vale mountain clans,,,,,,Moon Brothers,,true,false,false,false,false,,,,,false,false,,0,false,false,0.006688963,true
226,0.162,Umfred,,false,,,,,,,House Baelish,,false,false,true,false,false,,,,,false,false,,0,false,false,0.003344482,true
227,0.002,Umma,,false,,,,,,,Faceless Men,,false,false,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
228,0.24,Urreg,,false,,,,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.010033445,true
229,0.004,Urek Ironmaker,,true,Ironborn,,,,,,House Ironmaker,,false,false,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
230,0.233,Urrathon,,false,Qartheen,,,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.013377926,true
231,0.797,Urzen,,true,Ironborn,,,,,,House Greyjoy,,false,true,true,false,false,,,,,false,false,,0,false,false,0.02006689,true
232,0.523,Urron Greyiron,,true,Ironborn,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0.040133779,true
233,0.29,Urrigon Greyjoy,,true,Ironborn,268,,,,,House Greyjoy,,false,false,false,true,false,,,,,false,false,37,0,false,false,0.073578595,true
234,0.998,Uthor Underleaf,Ser,true,,181,,,,,,,false,false,false,false,false,,,,,false,true,100,0,false,false,0.050167224,false
235,0.925,Utt,Septon,true,,,299,,,,Brave Companions,,false,true,true,false,false,,,,,false,false,,0,false,false,0.023411371,false
236,0.003,Vaellyn,Archmaester,true,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.013377926,true
237,0.242,Varly,,false,northmen,,298,,,,House Stark,,true,false,false,false,false,,,,,false,false,,0,false,false,0.016722408,false
238,0.012,Veiled Lady,,false,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.010033445,true
239,0.282,Vickon Botley,,true,Ironborn,,,,,,House Botley,,false,false,false,true,false,,,,,false,false,,0,false,false,0.046822742,true
240,0.227,Violet,,false,,,,,,,,,false,false,true,false,false,,,,,false,false,,0,false,false,0,true
241,0.046,Victor Tyrell,Ser,false,,,,,,,House Tyrell,,false,false,true,true,false,,,,,false,true,,0,false,false,0.123745819,true
242,0.177,Walda Frey (daughter of Lothar),,false,,294,,,,,House Frey,,false,true,true,true,false,,,,,false,false,11,0,false,false,0.086956522,true
243,0.253,Walda Frey (daughter of Edwyn),,false,,290,,,,,House Frey,,false,true,true,true,false,,,,,false,false,15,0,false,false,0.10367893,true
244,0.195,Walda Frey (daughter of Rhaegar),,false,,288,,,,,House Frey,,false,false,false,false,false,,,,,false,false,17,0,false,false,0,true
245,0.227,Walda Frey (daughter of Walton),,false,,280,,,,,House Frey,,false,false,false,false,false,,,,,false,false,25,0,false,false,0,true
246,0.191,Walda Frey (daughter of Merrett),,false,,283,,,,,House Frey,Roose Bolton,false,false,false,false,false,,,,true,true,false,22,0,false,false,0,true
247,0.799,Walda Rivers (daughter of Aemon),,false,,295,,,,,House Frey,,false,false,true,false,false,,,,,false,false,10,0,false,false,0.026755853,true
248,0.216,Walder Frey (son of Jammos),,true,,291,,,,,House Frey,,false,false,false,false,false,,,,,false,false,14,0,false,false,0,true
249,0.317,Walder Frey (son of Emmon),,false,,285,,,,,House Frey of Riverrun,,false,false,false,false,false,,,,,false,false,20,0,false,false,0,true
250,0.176,Walder Frey (son of Ryman),,true,Rivermen,260,,,,,House Frey,,false,false,false,false,false,,,,,false,false,45,0,false,false,0,true
251,0.187,Walder Frey (son of Merrett),,true,,291,300,,,,House Frey,,false,false,false,false,false,,,,,false,false,9,0,false,false,0,false
252,0.468,Wallen,,false,,,298,,,,Night's Watch,,true,false,false,false,false,,,,,false,false,,0,false,false,0.02006689,false
253,0.084,Walton,,true,northmen,,,,,,House Bolton,,false,true,true,true,true,,,,,false,false,,0,false,false,0.046822742,true
254,0.615,Walys Flowers,Maester,true,Reach,,283,,,,,,false,false,false,false,true,,,,,false,true,,0,false,false,0.023411371,false
255,0.24,Wat (Barleycorn),,true,,,,,,,House Osgrey,,false,false,false,false,false,,,,,false,false,,0,false,false,0.006688963,true
256,0.094,Blue Bard,,true,,,,,,,House Tyrell,,false,false,false,true,true,,,,,false,false,,0,false,false,0.053511706,true
257,0.012,Wat (orphan),,false,,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.003344482,true
258,0.01,Wat (sailor),,false,,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.006688963,true
259,0.191,Wat (Standfast),,false,,,,,,,House Osgrey,,false,false,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
260,0.204,Wat (Wet),,true,,,,,,,House Osgrey,,false,false,false,false,false,,,,,false,false,,0,false,false,0.006688963,true
261,0.055,Wate,,false,,,,,,,House Targaryen,,false,false,false,false,false,,,,,false,false,,0,false,false,0,true
262,0.298,Watt,,true,,,299,,,,Night's Watch,,false,false,true,false,false,,,,,false,false,,0,false,false,0.016722408,false
263,0.242,Wayn (guard),,true,Northmen,,,,,,House Stark,,true,false,false,false,false,,,,,false,false,,0,false,false,0.010033445,true
264,0.276,Weasel,,true,,296,,,,,,,false,true,false,false,false,,,,,false,false,9,0,false,false,0.016722408,true
265,0.187,Wendell Webber,Ser,true,,,,,,,House Webber,,false,false,false,false,false,,,,,false,true,,0,false,false,0.013377926,true
266,0.233,Wendello Qar Deeth,,false,Qartheen,,,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.010033445,true
267,0.178,Werlag,,false,Ironborn,,,,,,House Greyjoy,,false,true,false,false,false,,,,,false,false,,0,false,false,0.006688963,true
268,0.53,Rafford,,true,,,300,,,,House Clegane,,false,true,true,true,true,,,,,false,false,,0,false,false,0.096989967,false
269,0.212,Jhogo,Bloodrider,false,Dothraki,281,,,,,House Targaryen,,true,true,true,true,true,,,,,false,false,24,0,false,false,0.200668896,true
270,0.615,Sour Alyn,,true,,,,,,,House Bolton,,false,false,false,false,true,,,,,false,false,,0,false,false,0.043478261,true
271,0.349,Tobho Mott,,true,Qohor,,,,,,,,true,true,true,true,true,,,,,false,false,,0,false,false,0.08361204,true
272,0.98,Zollo,,true,Dothraki,,,,,,Brave Companions,,false,false,true,true,false,,,,,false,false,,0,false,false,0.036789298,true
273,0.308,Tanda Stokeworth,Stokeworth,false,,,300,,,,House Stokeworth,,true,true,true,true,true,,,,,false,true,,1,true,false,0.113712375,false
274,0.687,Samwell Tarly,,true,Westeros,283,,,,,Night's Watch,,true,true,true,true,true,,,,,false,false,22,0,false,true,0.969899666,true
275,0.259,Abelar Hightower,Ser,true,,,,,,,House Hightower,,false,false,false,false,false,,,,,false,true,,0,false,false,0,true
276,0.806,Addam Frey,Ser,true,,,,,,,House Frey,,false,false,false,false,false,,,,,false,true,,0,false,false,0.026755853,true
277,0.187,Addam,Ser,true,,,,,,,,,false,false,false,false,false,,,,,false,true,,0,false,false,0.006688963,true
278,0.813,Addam Osgrey,,true,,183,196,,,,House Osgrey,,false,false,false,false,false,,,,,false,false,13,0,false,false,0.036789298,false
279,0.241,Aegon Frey (son of Aenys),,true,,253,,,,,House Frey,,false,false,false,false,false,,,,,false,false,52,0,false,false,0,true
280,0.233,Aegon Frey (son of Stevron),,true,,249,299,,,,House Frey,,false,false,false,false,false,,,,,false,false,50,0,false,false,0,false
281,0.89,Aegon I Targaryen,,true,,,,Valaena Velaryon,Aerion Targaryen,Aenys Targaryen,,,false,false,false,false,false,true,false,true,,false,false,,6,true,true,1,false
282,0.969,Aegon II Targaryen,,true,,,,Alicent Hightower,Viserys I Targaryen,Jaehaerys Targaryen,,,false,false,false,false,false,false,false,true,,false,false,,7,true,true,0.759197324,false
283,0.936,Aegon IV Targaryen,,true,,,,,,Daeron II Targaryen,,,false,false,false,false,false,,,false,,false,false,,15,true,true,0.675585284,false
284,0.947,Aegon Targaryen (son of Baelon),Prince,true,Valyrian,,,,,,House Targaryen,,false,false,false,false,false,,,,,false,true,,0,false,false,0,true
285,0.997,Aegon III Targaryen,,true,Valyrian,,,Rhaenyra Targaryen,Daemon Targaryen,Daeron I Targaryen,,,false,false,false,false,false,true,false,false,,false,false,,8,true,true,0.62541806,false
286,0.999,Aegon Targaryen (son of Jaehaerys I),Prince,false,Valyrian,50,,,,,House Targaryen,,false,false,false,false,false,,,,,false,true,100,0,false,false,0,false
287,0.943,Aegon Targaryen (son of Aenys I),Prince,true,Valyrian,26,43,,,,House Targaryen,Rhaena Targaryen,false,false,false,false,false,,,,true,true,true,17,0,false,false,0,false
288,0.997,Aegon Targaryen (son of Rhaegar),,true,Valyrian,281,283,,,,House Targaryen,,false,false,false,false,false,,,,,false,false,2,0,false,false,0,false
289,0.38,Aemon Costayne,,true,,,,,,,House Costayne,,false,false,true,false,false,,,,,false,false,,0,false,false,0.010033445,true
290,0.969,Aenys I Targaryen,,true,,,,Rhaenys Targaryen,Aegon I Targaryen,Aegon Targaryen,,,false,false,false,false,false,false,false,true,,false,false,,5,true,true,0.571906355,false
291,0.24,Aethan,,false,,,,,,,Night's Watch,,false,false,true,false,false,,,,,false,false,,0,false,false,0.010033445,true
292,0.281,Aethelmure,Grand Maester,false,,,,,,,,,true,false,false,false,false,,,,,false,true,,0,false,false,0.013377926,true
293,0.949,Aggar,,true,,,299,,,,House Greyjoy,,false,true,false,false,true,,,,,false,false,,0,false,false,0.026755853,false
294,0.002,Agrivane,Archmaester,false,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.006688963,true
295,0.93,Aerys I Targaryen,,true,,,,Mariah Martell,Daeron II Targaryen,Rhaegel Targaryen,,,false,false,false,false,false,true,false,false,,false,false,,3,true,true,0.622073579,false
296,0.012,Alaric of Eysen,,false,,,,,,,,,false,false,true,true,false,,,,,false,false,,0,false,false,0.016722408,true
297,0.89,Aerys II Targaryen,,true,,,,Shaera Targaryen,Jaehaerys II Targaryen,Rhaegar Targaryen,,,false,false,false,false,false,true,false,false,,false,false,,10,true,true,1,false
298,0.718,Alebelly,,true,Northmen,,299,,,,House Stark,,false,true,false,false,false,,,,,false,false,,0,false,false,0.030100334,false
299,0.025,Alequo Adarys,,true,Tyroshi,,266,,,,Band of Nine,,false,false,false,false,false,,,,,false,false,,0,false,false,0.013377926,false
300,0.052,Alester Oakheart,,true,,,,,,,House Oakheart,,false,false,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
301,0.254,Alia,,false,,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0,true
302,0.233,All-for-Joffrey,,true,,,299,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.006688963,false
303,0.019,Allaquo,,true,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.02006689,true
304,0.274,Allyria Dayne,,false,,,,,,,House Dayne,,false,false,true,false,false,,,,,false,false,,0,false,false,0.023411371,true
305,0.969,Alicent Hightower,LadyQueenDowager Queen,false,,88,133,,,,House Hightower,Viserys I Targaryen,false,false,false,false,false,,,,false,true,true,45,4,true,false,0.267558528,false
306,0.013,Alyce,,true,,,,,,,,,false,false,true,true,false,,,,,false,false,,0,false,false,0.006688963,true
307,0.036,Alvyn Sharp,,true,Ironborn,,,,,,House Sharp,,false,false,false,true,false,,,,,false,false,,0,false,false,0.010033445,true
308,0.053,Alyn Hunt,Ser,true,,,,,,,House Hunt,,false,false,false,true,false,,,,,false,true,,0,false,false,0.013377926,true
309,0.263,Alys Arryn,,false,,,,,,,House Arryn,Elys Waynwood,false,false,false,true,false,,,,true,true,false,,1,true,false,0.080267559,true
310,0.738,Alysanne Bracken,,false,,,,,,,House Bracken,,false,false,false,false,true,,,,,false,false,,0,false,false,0.033444816,true
311,0.915,Alyn Velaryon,Lord of the Tides,true,Valyrian,115,171,,,,House Velaryon,Baela Targaryen,false,false,false,true,true,,,,false,true,true,56,0,false,false,0.160535117,false
312,0.8,Alysanne Osgrey,,false,,188,209,,,,House Osgrey,,false,false,false,false,false,,,,,false,false,21,0,false,false,0.026755853,false
313,0.245,Alyssa Arryn,,false,,,,,,,House Arryn,,true,false,false,false,false,,,,,false,false,,0,false,false,0.006688963,true
314,0.242,Alysanne Hightower,,false,,,,,,,House Hightower,Arthur Ambrose,false,false,false,true,false,,,,true,true,false,,0,false,false,0.056856187,true
315,0.696,Amabel,,false,,,,,,,House Whent,,false,true,true,false,false,,,,,false,false,,0,false,false,0.003344482,true
316,0.024,Ambrode,,false,Ironborn,,,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
317,0.407,Andrey Dalt,Ser,false,Dornish,,,,,,House Dalt,,false,false,false,true,false,,,,,false,true,,0,false,false,0.036789298,true
318,0.434,Andrey Charlton,Ser,true,,,299,,,,House Charlton,,false,true,false,false,false,,,,,false,true,,0,false,false,0.013377926,false
319,0.264,Argrave the Defiant,Ser,true,,,,,,,House Butterwell,,false,false,false,false,false,,,,,false,true,,0,false,false,0.013377926,true
320,0.204,Armen,,true,,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.030100334,true
321,0.233,Arneld,Ser,true,,,,,,,,,false,true,false,false,false,,,,,false,true,,0,false,false,0.003344482,true
322,0.233,Arnell,Ser,true,,,,,,,Night's Watch,,false,true,false,false,false,,,,,false,true,,0,false,false,0.006688963,true
323,0.291,Arrec Durrandon,,true,,,,,,Arlan V Durrandon,,,false,false,false,false,false,,,true,,false,false,,0,false,false,0,true
324,0.296,Arron,,true,,,,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.043478261,true
325,0.082,Arryk (guard),,false,,,,,,,House Tyrell,,false,false,false,false,false,,,,,false,false,,0,false,false,0,true
326,0.565,Arron Qorgyle,Ser,true,,,,,,,House Qorgyle,,false,false,true,true,false,,,,,false,true,,0,false,false,0.023411371,true
327,0.463,Arson,,true,Free Folk,,,,,,,,false,false,true,false,false,,,,,false,false,,0,false,false,0,true
328,0.235,Aubrey Ambrose,Ser,true,,,,,,,House Ambrose,,false,false,false,false,false,,,,,false,true,,0,false,false,0.006688963,true
329,0.859,Ayrmidon,,false,Valyrian,,,,,,,,true,false,false,false,false,,,,,false,false,,0,false,false,0.006688963,true
330,0.99,Baelon Targaryen (son of Viserys I),Prince,true,Valyrian,105,105,,,,House Targaryen,,false,false,false,false,false,,,,,false,true,0,0,false,false,0.100334448,false
331,0.943,Baelon Targaryen (son of Aerys),Lord of Dragonstone,false,Valyrian,,,,,,House Targaryen,,false,false,false,false,false,,,,,false,true,,0,false,false,0.043478261,true
332,0.123,Balon Botley,,true,Ironborn,,,,,,House Botley,,false,false,false,true,false,,,,,false,false,,0,false,false,0.050167224,true
333,0.998,Baelor Targaryen (son of Daeron II),Prince of Dragonstone,true,,170,209,,,,House Targaryen,Jena Dondarrion,false,false,true,false,false,,,,true,true,true,39,3,true,true,0.474916388,false
334,0.014,Bandy,,false,Northmen,,,,,,House Stark,,false,true,false,true,false,,,,,false,false,,0,false,false,0.02006689,true
335,0.79,Bannen,,true,,,299,,,,Night's Watch,,false,true,true,false,false,,,,,false,false,,0,false,false,0.033444816,false
336,0.209,Barre,Septon,true,,,,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.013377926,true
337,0.965,Barbara Bracken,,false,,,,,,,House Bracken,,false,false,false,false,true,,,,,false,false,,0,false,false,0.030100334,true
338,0.118,Barth (brewer),,true,,,,,,,House Stark,,false,true,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
339,0.324,Bass,,false,,,,,,,Night's Watch,,true,false,false,false,false,,,,,false,false,,0,false,false,0,true
